True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90300405,0.90300405,0.020404369,0.019726273,0.017906087,0.016304646,0.022654524
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031521,0.9031521,0.020336997,0.019686213,0.017881542,0.016365314,0.022577882
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078073,0.016320722,0.018040597,0.9078073,0.015970089,0.019402213,0.0224591
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907833,0.016323378,0.01804004,0.907833,0.015969634,0.019393738,0.022440245
5,5,TFTP,TFTP,True,0.9209818,0.012628224,0.016801525,0.019045288,0.013999234,0.016543858,0.9209818
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90775526,0.016316188,0.018043444,0.90775526,0.015971426,0.019416284,0.022497399
5,5,TFTP,TFTP,True,0.92073655,0.012618386,0.016913924,0.019133955,0.014090681,0.016506378,0.92073655
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077803,0.016327996,0.018075377,0.9077803,0.015990095,0.019364811,0.022461424
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114367,0.016847845,0.017477835,0.018322473,0.9114367,0.017511848,0.018403303
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911426,0.016846063,0.017557278,0.018329756,0.911426,0.017507715,0.018333262
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90782714,0.016324587,0.018046588,0.90782714,0.015973188,0.019385966,0.02244251
5,5,TFTP,TFTP,True,0.92076766,0.012633708,0.016948694,0.019112028,0.014079773,0.016458103,0.92076766
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114148,0.016847584,0.017567083,0.01833585,0.9114148,0.017508147,0.018326586
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9023461,0.020067243,0.9023461,0.021119138,0.01650368,0.019135348,0.020828493
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91224635,0.016730774,0.017408488,0.017898396,0.91224635,0.017351074,0.018364921
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075433,0.016304852,0.018046519,0.9075433,0.015974918,0.019484403,0.022646008
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91468537,0.013014988,0.017646888,0.019243097,0.014984709,0.91468537,0.020424878
5,5,TFTP,TFTP,True,0.9208516,0.01245589,0.016975628,0.018998774,0.01401617,0.016701937,0.9208516
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9029009,0.9029009,0.020433528,0.019763397,0.01792888,0.016277445,0.022695938
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031259,0.9031259,0.020329947,0.019695882,0.017891837,0.016355477,0.022600994
5,5,TFTP,TFTP,True,0.92075557,0.012620199,0.01684706,0.019165711,0.014044258,0.016567262,0.92075557
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154315,0.0131260315,0.017670233,0.018832952,0.01487009,0.9154315,0.020069158
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91141886,0.0168477,0.01754314,0.018333629,0.91141886,0.017510548,0.018346066
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110645,0.01690909,0.017792786,0.018571284,0.9110645,0.017496761,0.018165627
5,5,TFTP,TFTP,True,0.9207022,0.012596737,0.01683582,0.019189695,0.014050088,0.016625386,0.9207022
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114541,0.01684006,0.01755317,0.018307181,0.9114541,0.017506894,0.018338567
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9059027,0.017667439,0.9059027,0.02031392,0.016877955,0.019721577,0.019516448
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90349066,0.019827569,0.90349066,0.020651499,0.016367842,0.019239232,0.020423222
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907833,0.016329598,0.018059837,0.907833,0.01597965,0.019371254,0.022426715
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030193,0.9030193,0.020360466,0.019723915,0.017912678,0.016320867,0.022662653
5,5,TFTP,TFTP,True,0.9207612,0.01259597,0.01682035,0.019157926,0.014038218,0.016626395,0.9207612
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078539,0.016340366,0.01808672,0.9078539,0.01599322,0.019330155,0.022395717
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907771,0.016327618,0.018071482,0.907771,0.015989091,0.01937194,0.022468856
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030419,0.9030419,0.020367594,0.01971849,0.017906133,0.016320225,0.022645686
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9028471,0.9028471,0.020404356,0.019775636,0.017948272,0.0162722,0.022752345
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90462476,0.019942207,0.90462476,0.020686764,0.01606937,0.018655803,0.020021033
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90322137,0.90322137,0.020318275,0.019665388,0.017866055,0.016390145,0.022538828
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030108,0.9030108,0.02040182,0.019725215,0.017904824,0.0163085,0.022648966
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91145647,0.016839914,0.017551014,0.018306637,0.91145647,0.01750633,0.018339567
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064375,0.01746183,0.9064375,0.020221392,0.01697089,0.019519312,0.019389033
3,3,DrDoS_NTP,DrDoS_NTP,True,0.911529,0.016831065,0.017465148,0.0182605,0.911529,0.017501336,0.018413004
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9156166,0.013110536,0.01767159,0.018835075,0.0148360925,0.9156166,0.019930108
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153496,0.013059382,0.017678963,0.018995002,0.014872837,0.9153496,0.020044237
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90345854,0.019658105,0.90345854,0.020777939,0.016483333,0.019176744,0.0204453
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90309805,0.90309805,0.020370735,0.019706983,0.017892651,0.0163363,0.022595238
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90306103,0.019060912,0.90306103,0.020966662,0.016744161,0.019642154,0.020525077
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077578,0.016320493,0.018058846,0.9077578,0.015980568,0.019392138,0.022490181
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.903873,0.018733256,0.903873,0.020778524,0.016743928,0.01961834,0.020252936
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030865,0.9030865,0.020358356,0.019710949,0.01789828,0.016335778,0.022610152
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9074909,0.016302342,0.018037394,0.9074909,0.015967187,0.019510556,0.02269166
5,5,TFTP,TFTP,True,0.920758,0.012624656,0.016839426,0.019170808,0.014032713,0.016574431,0.920758
5,5,TFTP,TFTP,True,0.92093587,0.01246094,0.016920576,0.018967392,0.0139982905,0.016716994,0.92093587
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030553,0.9030553,0.020371277,0.019717626,0.017903363,0.016321985,0.022630414
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158315,0.01316475,0.017693758,0.018681312,0.014797144,0.9158315,0.019831652
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030749,0.9030749,0.020348968,0.019710302,0.017901253,0.016336722,0.02262777
5,5,TFTP,TFTP,True,0.92099553,0.012638287,0.016827803,0.01902575,0.014015721,0.01649687,0.92099553
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077026,0.016316084,0.018064072,0.9077026,0.015983855,0.019410526,0.022522911
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113664,0.01686212,0.017486027,0.01837634,0.9113664,0.01751758,0.018391583
5,5,TFTP,TFTP,True,0.9208912,0.012591761,0.016786164,0.019086476,0.014006478,0.016637942,0.9208912
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049453,0.019902946,0.9049453,0.020655084,0.016031217,0.018549059,0.019916374
5,5,TFTP,TFTP,True,0.92092395,0.012455515,0.01691855,0.018968914,0.0140012335,0.016731892,0.92092395
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90368056,0.018763458,0.90368056,0.020857506,0.016772179,0.019608,0.0203184
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91144764,0.01684779,0.017461231,0.018320795,0.91144764,0.017508613,0.018413918
5,5,TFTP,TFTP,True,0.92070717,0.01259669,0.01683453,0.019187149,0.014049019,0.016625505,0.92070717
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9125047,0.0168108,0.017822484,0.018389769,0.9125047,0.017083481,0.017388785
5,5,TFTP,TFTP,True,0.9207867,0.012595614,0.016812846,0.019143889,0.014033078,0.016627941,0.9207867
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078808,0.01632968,0.01804482,0.9078808,0.015970178,0.01936894,0.022405561
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9023814,0.020375963,0.9023814,0.020865422,0.016383206,0.019223018,0.02077096
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154494,0.013077364,0.01767327,0.018937588,0.014860442,0.9154494,0.020001952
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031975,0.9031975,0.020325046,0.019672533,0.017871324,0.01638151,0.022552114
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151405,0.013085674,0.01765032,0.018983692,0.014918834,0.9151405,0.020221053
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90784985,0.016337229,0.018078147,0.90784985,0.01598866,0.01933664,0.02240943
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077077,0.016311835,0.018043295,0.9077077,0.015971046,0.019432971,0.022533156
5,5,TFTP,TFTP,True,0.92085016,0.012593973,0.016797176,0.019109597,0.014018047,0.016631102,0.92085016
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90302545,0.90302545,0.020388123,0.019721566,0.017904924,0.016313113,0.022646852
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90681475,0.017451806,0.90681475,0.020099513,0.0169478,0.019431267,0.019254776
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9149257,0.013054841,0.017643508,0.019104155,0.014950202,0.9149257,0.020321563
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90696824,0.017475877,0.90696824,0.020082437,0.016874038,0.019428976,0.0191705
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91532785,0.013112277,0.017661266,0.018886173,0.0148877455,0.91532785,0.020124685
5,5,TFTP,TFTP,True,0.9208982,0.012622582,0.016803445,0.019097213,0.013997777,0.016580848,0.9208982
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90284544,0.019681986,0.90284544,0.02095625,0.016590472,0.019290095,0.020635737
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9109965,0.016924152,0.017902695,0.018632907,0.9109965,0.017466623,0.018077068
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076499,0.016309248,0.018046103,0.9076499,0.015971994,0.019446064,0.022576714
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076211,0.016309937,0.018060297,0.9076211,0.015983656,0.019442443,0.022582598
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91127986,0.016870655,0.017760012,0.018436108,0.91127986,0.017478889,0.018174523
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064524,0.01751639,0.9064524,0.020071264,0.01685224,0.019792859,0.0193149
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077178,0.016313534,0.01804596,0.9077178,0.015972551,0.019425131,0.022525067
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030889,0.9030889,0.020381838,0.01970901,0.017891968,0.01633266,0.022595521
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90789163,0.0163351,0.018056655,0.90789163,0.015975982,0.019345244,0.022395425
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9075624,0.01630148,0.018031918,0.9075624,0.015962161,0.019495795,0.022646276
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030709,0.9030709,0.020392185,0.019711098,0.017891679,0.01633055,0.02260353
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90308857,0.90308857,0.020351294,0.019705232,0.017896421,0.016341541,0.022616943
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066646,0.017470594,0.9066646,0.020079,0.016918447,0.019578185,0.019289209
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90476596,0.019910518,0.90476596,0.020672183,0.01605815,0.018621473,0.019971762
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91462094,0.013011092,0.017653778,0.019268533,0.014990273,0.91462094,0.020455284
5,5,TFTP,TFTP,True,0.9207223,0.012599672,0.016836716,0.019179318,0.014044052,0.016617838,0.9207223
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90419436,0.019702606,0.90419436,0.020566348,0.016371813,0.018939074,0.020225843
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078506,0.016336378,0.018078584,0.9078506,0.015986264,0.019337,0.022411106
5,5,TFTP,TFTP,True,0.9210272,0.0126222,0.016835995,0.018986225,0.014028105,0.016500302,0.9210272
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076385,0.016303577,0.018016132,0.9076385,0.015949858,0.019505719,0.022586219
5,5,TFTP,TFTP,True,0.92075455,0.012624987,0.016839717,0.019172711,0.014033358,0.016574642,0.92075455
5,5,TFTP,TFTP,True,0.9207577,0.012591303,0.016818732,0.019159907,0.014033203,0.016639195,0.9207577
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9032548,0.9032548,0.02030567,0.019662058,0.017863581,0.016398322,0.022515487
5,5,TFTP,TFTP,True,0.9209158,0.012620318,0.01686301,0.019045476,0.014051504,0.0165039,0.9209158
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91133755,0.016863154,0.017570142,0.01839205,0.91133755,0.017513497,0.018323649
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90281725,0.019977232,0.90281725,0.021027854,0.016444048,0.019066054,0.0206676
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030687,0.9030687,0.020363294,0.019714966,0.017901901,0.01632819,0.02262294
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90772057,0.016317839,0.01805498,0.90772057,0.015975721,0.019405521,0.02252536
5,5,TFTP,TFTP,True,0.920781,0.012457512,0.016976077,0.019057535,0.0140098715,0.016718075,0.920781
5,5,TFTP,TFTP,True,0.920764,0.0126255695,0.016842708,0.01916671,0.014031461,0.01656961,0.920764
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9041838,0.019639652,0.9041838,0.020676661,0.016437808,0.018853458,0.020208545
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048686,0.019917764,0.9048686,0.020663226,0.016039101,0.018568706,0.01994259
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91149384,0.016836671,0.01747165,0.018280027,0.91149384,0.01750608,0.018411709
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030412,0.9030412,0.020361276,0.019718599,0.017907757,0.016321559,0.022649528
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90765357,0.016306477,0.018039076,0.90765357,0.015968358,0.019458791,0.022573685
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90452564,0.020013768,0.90452564,0.020697113,0.016062254,0.018637592,0.020063605
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9006658,0.9006658,0.021016933,0.020356469,0.018307649,0.015913397,0.023739692
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91106045,0.016909705,0.017797085,0.018573577,0.91106045,0.017496126,0.018163087
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9064865,0.01750909,0.9064865,0.02008077,0.01686301,0.019742707,0.019317996
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90789586,0.016333556,0.01805222,0.90789586,0.015973777,0.01935159,0.022393038
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90320075,0.90320075,0.020306446,0.019673532,0.017875992,0.01638328,0.022559946
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110248,0.016916342,0.01782638,0.018598586,0.9110248,0.017491,0.018142954
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91144204,0.016842067,0.017557004,0.018314572,0.91144204,0.01750809,0.0183362
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90750533,0.016310375,0.01807213,0.90750533,0.015990412,0.019460334,0.022661403
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031758,0.9031758,0.02031605,0.019685017,0.017883366,0.016371736,0.022568054
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91137695,0.0168573,0.017556489,0.018371528,0.91137695,0.017509012,0.018328736
5,5,TFTP,TFTP,True,0.9209822,0.012595647,0.016755601,0.01903736,0.013989079,0.016640086,0.9209822
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9048357,0.019914921,0.9048357,0.020658849,0.01604206,0.018598657,0.019949846
5,5,TFTP,TFTP,True,0.9209167,0.012605121,0.016784234,0.01907786,0.013999853,0.016616305,0.9209167
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90764016,0.016304461,0.018034661,0.90764016,0.015965747,0.019470712,0.022584276
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.8971366,0.021523705,0.8971366,0.022843571,0.016871495,0.018955776,0.02266883
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078327,0.016334327,0.018073464,0.9078327,0.015988074,0.019349013,0.022422438
5,5,TFTP,TFTP,True,0.92092687,0.012596189,0.01677111,0.019070368,0.013997906,0.016637588,0.92092687
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110261,0.01691629,0.017821874,0.018598014,0.9110261,0.017491614,0.018146006
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9147567,0.0130313225,0.017642701,0.019197918,0.014973821,0.9147567,0.020397596
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030901,0.9030901,0.020381432,0.01970848,0.017891666,0.016333085,0.022595266
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9066077,0.017415708,0.9066077,0.020147482,0.016965352,0.019526713,0.019337075
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.904946,0.019915929,0.904946,0.020645944,0.01602834,0.018546622,0.019917214
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114515,0.016840829,0.017552827,0.01831009,0.9114515,0.01750659,0.018338183
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114659,0.016838003,0.017547471,0.018299242,0.9114659,0.017506458,0.018342983
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150907,0.013077334,0.017656647,0.019005472,0.014925201,0.9150907,0.020244572
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078197,0.016329624,0.018067477,0.9078197,0.015984446,0.019365419,0.02243337
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9039097,0.019637706,0.9039097,0.02062856,0.016408943,0.019096626,0.020318495
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90310913,0.90310913,0.020326007,0.019702628,0.017898805,0.01635034,0.022612961
5,5,TFTP,TFTP,True,0.9208468,0.012623279,0.016816422,0.019124042,0.014012435,0.016576927,0.9208468
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9119952,0.016777309,0.017421925,0.018071227,0.9119952,0.0173772,0.018357193
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9153153,0.013110903,0.01765746,0.018894758,0.014890231,0.9153153,0.020131327
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031645,0.9031645,0.020313812,0.019684425,0.017884713,0.016370323,0.022582289
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90305966,0.90305966,0.020397352,0.019716116,0.017896295,0.016318087,0.022612505
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90392166,0.019962518,0.90392166,0.020773415,0.016339365,0.0187613,0.020241749
5,5,TFTP,TFTP,True,0.92072725,0.012619029,0.016911522,0.019142535,0.0140897855,0.016509855,0.92072725
5,5,TFTP,TFTP,True,0.9209464,0.012623122,0.016790539,0.019071098,0.01398796,0.016580774,0.9209464
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304345,0.90304345,0.02034574,0.019717775,0.017910346,0.016327959,0.022654619
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91153365,0.016830083,0.017464954,0.018256823,0.91153365,0.017500976,0.018413503
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9047081,0.0199676,0.9047081,0.02067234,0.016046468,0.01860735,0.01999812
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91143155,0.01684435,0.017562337,0.018323615,0.91143155,0.017507395,0.018330825
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915765,0.013155155,0.0176936,0.018704683,0.014810597,0.915765,0.019870937
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91542244,0.013125124,0.017668331,0.01883851,0.014871672,0.91542244,0.020074
5,5,TFTP,TFTP,True,0.92110217,0.012625714,0.016807446,0.018950433,0.014009653,0.016504627,0.92110217
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031548,0.9031548,0.02032126,0.019687371,0.017885705,0.016366055,0.02258477
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90303177,0.90303177,0.020378849,0.019720415,0.017905138,0.016319871,0.022643937
5,5,TFTP,TFTP,True,0.9208606,0.012593647,0.016792033,0.019103752,0.014015244,0.01663478,0.9208606
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.915363,0.013041458,0.017741522,0.019006614,0.014847566,0.915363,0.01999983
5,5,TFTP,TFTP,True,0.9207749,0.012595982,0.016813736,0.019150648,0.0140351,0.016629647,0.9207749
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90306646,0.90306646,0.02037744,0.01971538,0.017899057,0.016324326,0.02261725
3,3,DrDoS_NTP,DrDoS_NTP,True,0.912526,0.01680588,0.017830178,0.018370563,0.912526,0.017077642,0.01738969
5,5,TFTP,TFTP,True,0.92079824,0.012595257,0.016809955,0.019137591,0.014030423,0.016628562,0.92079824
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90496147,0.019901633,0.90496147,0.020651624,0.01602927,0.01854513,0.019910837
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9145677,0.013003414,0.01765969,0.019295335,0.014996204,0.9145677,0.02047767
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114521,0.016841013,0.017550537,0.018310739,0.9114521,0.01750634,0.018339274
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90459687,0.019961165,0.90459687,0.020677004,0.016069042,0.018672744,0.020023175
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9114907,0.016834121,0.01753811,0.018284915,0.9114907,0.01750356,0.018348582
5,5,TFTP,TFTP,True,0.9208513,0.012637362,0.016867356,0.01910166,0.014047466,0.016494965,0.9208513
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90313023,0.90313023,0.020345397,0.019691987,0.017884895,0.016359434,0.022588119
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90414876,0.019656597,0.90414876,0.020578578,0.016386194,0.018990565,0.020239247
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076707,0.016306754,0.018035574,0.9076707,0.015966725,0.019458618,0.022561682
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91105074,0.016911082,0.017817305,0.01857922,0.91105074,0.017491598,0.018150048
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9063576,0.01752896,0.9063576,0.02016645,0.01689969,0.019668572,0.019378653
5,5,TFTP,TFTP,True,0.92092526,0.012592321,0.016774997,0.019067673,0.014001085,0.016638622,0.92092526
5,5,TFTP,TFTP,True,0.9207717,0.012457839,0.016980706,0.019063462,0.0140101705,0.016716136,0.9207717
5,5,TFTP,TFTP,True,0.92069596,0.012597072,0.016837856,0.019192088,0.014053597,0.016623432,0.92069596
5,5,TFTP,TFTP,True,0.9207131,0.012592112,0.016832326,0.019183371,0.014045995,0.016633084,0.9207131
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9035574,0.019724758,0.9035574,0.020681312,0.016413469,0.019225778,0.02039728
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778196,0.016328773,0.018071778,0.90778196,0.015988767,0.019367732,0.022460973
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078347,0.016334793,0.018075867,0.9078347,0.015988506,0.019345416,0.02242061
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154481,0.013128804,0.017674303,0.018821942,0.014866588,0.9154481,0.020060236
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91454744,0.013002258,0.017649978,0.019314708,0.015000666,0.91454744,0.020484975
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907527,0.016305035,0.018050488,0.907527,0.015974792,0.019484084,0.022658626
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110447,0.016912192,0.01782398,0.018583527,0.9110447,0.017490275,0.01814536
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90305346,0.90305346,0.020356186,0.019715915,0.01790579,0.016326863,0.022641864
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9031627,0.9031627,0.020298705,0.019681616,0.017886495,0.016376248,0.022594215
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90788835,0.016336178,0.018058874,0.90788835,0.015971681,0.019347137,0.022397768
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9014273,0.9014273,0.02092565,0.020146629,0.018143812,0.016007334,0.023349218
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9110989,0.016902972,0.017806873,0.018551026,0.9110989,0.017487459,0.018152768
5,5,TFTP,TFTP,True,0.9208269,0.01259395,0.016801944,0.019122515,0.014021009,0.016633743,0.9208269
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91110003,0.016921228,0.017718688,0.018630663,0.91110003,0.017488563,0.018140808
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90778047,0.016321484,0.018052125,0.90778047,0.015976075,0.019393362,0.022476451
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113542,0.016860295,0.017562104,0.018381063,0.9113542,0.01751256,0.018329782
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91135716,0.01685978,0.017561205,0.018379115,0.91135716,0.01751223,0.018330475
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90083444,0.90083444,0.020975722,0.020308653,0.018272057,0.015945826,0.023663357
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304375,0.90304375,0.02036905,0.01971809,0.017905282,0.01632071,0.022643201
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90764326,0.016312374,0.018039428,0.90764326,0.015967386,0.01945541,0.022582142
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9150217,0.013068326,0.01764818,0.019048091,0.014936271,0.9150217,0.020277472
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9159116,0.013181318,0.017705236,0.018631812,0.014781505,0.9159116,0.019788586
5,5,TFTP,TFTP,True,0.9208178,0.012623857,0.016822854,0.019139763,0.014017781,0.01657796,0.9208178
